iter	Quantile:alpha=0.9
0	0.1325205501
1	0.1290001345
2	0.1246610633
3	0.1214070517
4	0.1176552378
5	0.1149125159
6	0.1114206782
7	0.1084725155
8	0.1061521347
9	0.1035429944
10	0.1006910908
11	0.09856940225
12	0.09606100465
13	0.09355617104
14	0.09108914411
15	0.08933071281
16	0.08712533768
17	0.0845463036
18	0.08289269222
19	0.08123534521
20	0.07935855898
21	0.07737446918
22	0.07555123045
23	0.07381977504
24	0.07232278311
25	0.07118999627
26	0.06956185025
27	0.06798090993
28	0.06669470246
29	0.06506704849
30	0.06372926565
31	0.06225232306
32	0.06090559371
33	0.0596112287
34	0.05844025582
35	0.05724514897
36	0.0560902814
37	0.05498402038
38	0.05406359635
39	0.05286932422
40	0.05206773941
41	0.05113516977
42	0.05016611458
43	0.04918834994
44	0.048165928
45	0.0473453152
46	0.04646792604
47	0.04572327316
48	0.04475103983
49	0.04409780902
50	0.04336160964
51	0.04264057497
52	0.04194165109
53	0.04128046839
54	0.0406259938
55	0.03994391175
56	0.03925533254
57	0.03855201478
58	0.03779217868
59	0.03723099968
60	0.03668903555
61	0.03613288239
62	0.03555545163
63	0.03511853617
64	0.03453124494
65	0.03383318746
66	0.03330620349
67	0.03272560027
68	0.03210073041
69	0.03161873998
70	0.03118315078
71	0.03082857592
72	0.03037036476
73	0.0299316358
74	0.02940827941
75	0.02896344168
76	0.02857357114
77	0.02822093893
78	0.02776332093
79	0.02737289078
80	0.02697588254
81	0.02650240771
82	0.02613652441
83	0.02572932025
84	0.02539201511
85	0.02504276914
86	0.02470731362
87	0.02435527744
88	0.02396786786
89	0.0236283061
90	0.0232687745
91	0.02297466536
92	0.02269923492
93	0.02237442068
94	0.02207742815
95	0.0217916955
96	0.02159584496
97	0.02136625417
98	0.02110866899
99	0.02088657055
100	0.02060456655
101	0.02037133251
102	0.02010388612
103	0.01985373438
104	0.01963495122
105	0.01940038554
106	0.01916029907
107	0.01893287515
108	0.01871508065
109	0.01852075101
110	0.01835796058
111	0.01816679068
112	0.01800582217
113	0.01781572417
114	0.01765937499
115	0.0174638704
116	0.01727247913
117	0.01712513791
118	0.01697707446
119	0.01680940639
120	0.01667807338
121	0.01654223919
122	0.01639028854
123	0.01626362934
124	0.016112913
125	0.01597758984
126	0.01585024591
127	0.01573196711
128	0.01560763454
129	0.01551596029
130	0.01540836642
131	0.01529704388
132	0.01519696949
133	0.0151058745
134	0.01499094662
135	0.01488399987
136	0.01478869225
137	0.0147069802
138	0.01460608801
139	0.01453465377
140	0.014447802
141	0.01437002643
142	0.01429335271
143	0.01422071595
144	0.01413673258
145	0.01407240488
146	0.0140022473
147	0.01394247519
148	0.01388387191
149	0.01381995938
150	0.01375818959
151	0.01369291654
152	0.0136280826
153	0.01356649677
154	0.01350952052
155	0.01346058018
156	0.01341218085
157	0.01337112641
158	0.01332312339
159	0.0132766005
160	0.01324310715
161	0.01319905252
162	0.01315256289
163	0.01310920309
164	0.01307372352
165	0.01303262491
166	0.01299772638
167	0.01296419142
168	0.01292644555
169	0.01289133393
170	0.01286826412
171	0.0128370785
172	0.01280550401
173	0.0127781578
174	0.01273552455
175	0.01270169419
176	0.01266803287
177	0.01263010606
178	0.01260385354
179	0.01257187058
180	0.01254014697
181	0.01250703052
182	0.01247483657
183	0.01245644655
184	0.01243109075
185	0.01240163003
186	0.01237963044
187	0.01235524958
188	0.01233322053
189	0.01231476842
190	0.01229099183
191	0.01227404686
192	0.01225378528
193	0.01223070756
194	0.01221180152
195	0.01219869815
196	0.01218112314
197	0.01216168368
198	0.01214680102
199	0.01212241956
200	0.01210570009
201	0.01208476415
202	0.01207021707
203	0.01205481644
204	0.01203585815
205	0.01202786545
206	0.01200840874
207	0.01199207271
208	0.01197880218
209	0.01196773865
210	0.01195396449
211	0.01194098093
212	0.01192843759
213	0.01190978628
214	0.01189885414
215	0.01189115035
216	0.01188066784
217	0.01187447985
218	0.01186039753
219	0.01185101078
220	0.01183822199
221	0.01182444768
222	0.01181032899
223	0.01179520826
224	0.011783121
225	0.01176713283
226	0.0117562273
227	0.01174432762
228	0.01173405222
229	0.01172410932
230	0.01171719866
231	0.01171175474
232	0.01170402443
233	0.01169461912
234	0.01168647179
235	0.01167761549
236	0.01166621806
237	0.01165628382
238	0.01164679834
239	0.01163368895
240	0.0116264654
241	0.01161744749
242	0.01160882747
243	0.01159804849
244	0.01159524891
245	0.01158509214
246	0.01157921378
247	0.01157262268
248	0.01156594262
249	0.01156010627
250	0.01155168173
251	0.01154490702
252	0.01153745598
253	0.01153124027
254	0.01152443079
255	0.01151634666
256	0.01151489811
257	0.01151107983
258	0.01150528582
259	0.0115007194
260	0.01149643615
261	0.01149088408
262	0.01148086318
263	0.01147611095
264	0.01147504258
265	0.01147254659
266	0.01146981787
267	0.01146288541
268	0.01145751232
269	0.01144643311
270	0.01143786347
271	0.01143334912
272	0.01142711152
273	0.01141754038
274	0.01141114986
275	0.0114067393
276	0.01140329212
277	0.01139350335
278	0.01138931053
279	0.01138418735
280	0.01137449665
281	0.0113695959
282	0.01136583738
283	0.01136684149
284	0.01136498849
285	0.01136028173
286	0.0113565366
287	0.01135196242
288	0.01134570129
289	0.01134242344
290	0.01133276486
291	0.01132912076
292	0.01132303318
293	0.01131129692
294	0.01130410039
295	0.01129529732
296	0.01129224152
297	0.01128927861
298	0.0112884342
299	0.011284696
300	0.01128392789
301	0.01128166631
302	0.01127841125
303	0.01127569432
304	0.0112673692
305	0.0112641325
306	0.01126262981
307	0.01125882235
308	0.011256419
309	0.01125393067
